time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086820 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086840 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086860 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e020 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e040 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e060 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e080 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086180 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000861a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086400 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086420 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086440 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086460 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086480 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086500 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086520 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086540 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086560 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086580 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086600 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086620 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086640 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086660 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086680 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e020 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e040 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e060 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e080 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e100 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e120 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e140 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e160 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e180 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00012e200 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086700 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086720 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086740 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086060 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086180 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000861a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086400 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086420 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086440 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086460 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086480 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2020 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2040 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2060 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2080 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b20a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b20c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b20e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2100 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2120 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2140 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2160 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2180 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b21a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b21c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b21e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2200 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2220 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2240 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2260 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b2280 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086500 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086520 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086540 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086560 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086580 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086600 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086620 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086640 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086660 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086680 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086180 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000861a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:58:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
